date,benchmark_return
2011-02-28,0.01646557066869464
2011-03-31,0.03489699472218222
2011-04-30,-0.0032979272953949047
2011-05-31,-0.017348025584470843
2011-06-30,-0.03529378965836258
2011-07-31,-0.055128265222055675
2011-08-31,-0.08115509831987905
2011-09-30,0.13134524636714787
2011-10-31,0.000343669339569849
2011-11-30,0.008448572432932677
2011-12-31,0.07004844574994816
2012-01-31,0.03992448216168323
2012-02-29,0.033275457792910315
2012-03-31,-0.002791355916601802
2012-04-30,-0.05583375448840017
2012-05-31,0.034960412526656014
2012-06-30,0.004495022376259879
2012-07-31,0.030805266600300512
2012-08-31,0.023798598533580198
2012-09-30,-0.0047710848276281935
2012-10-31,0.020012402651953795
2012-11-30,0.020174020995642777
2012-12-31,0.06838206901370485
2013-01-31,0.01703637816644185
2013-02-28,0.045159473540928925
2013-03-31,0.021384773436660454
2013-04-30,0.02746855728708113
2013-05-31,-0.010388309448907715
2013-06-30,0.05474180338242599
2013-07-31,-0.02216795889514811
2013-08-31,0.04809887533205866
2013-09-30,0.044141366132483595
2013-10-31,0.02532240078520564
2013-11-30,0.03085378961347772
2013-12-31,-0.012027315326148246
2014-01-31,0.0524582299766843
2014-02-28,0.00442893833549724
2014-03-31,-0.003961160709262858
2014-04-30,0.025789951816287265
2014-05-31,0.028842484472335173
2014-06-30,-0.02249657601968693
2014-07-31,0.04688725163456799
2014-08-31,-0.019861395452783086
2014-09-30,0.04141271272823203
2014-10-31,0.032501925364065626
2014-11-30,0.006080721981393815
2014-12-31,-0.01596314830043015
2015-01-31,0.058178090112730785
2015-02-28,-0.0006881945194770821
2015-03-31,-0.000901998979604658
2015-04-30,0.019120374147706017
2015-05-31,-0.016644073426846304
2015-06-30,0.021136769040416822
2015-07-31,-0.05465429543253647
2015-08-31,-0.023996181296976594
2015-09-30,0.07112502458567913
2015-10-31,0.00919698828401801
2015-11-30,-0.020476954250510663
2015-12-31,-0.05226275144395473
2016-01-31,0.014111710372518075
2016-02-29,0.08159255031517887
2016-03-31,0.008480544236489317
2016-04-30,0.026960156129730222
2016-05-31,0.0060497931799164215
2016-06-30,0.044256788829923344
2016-07-31,0.006210856123387037
2016-08-31,0.00451744584560176
2016-09-30,-0.022312728317754715
2016-10-31,0.04868386428222779
2016-11-30,0.01504368425367584
2016-12-31,0.03066904949032056
2017-01-31,0.03815470166486521
2017-02-28,0.0035064606378857072
2017-03-31,0.012542588757578858
2017-04-30,0.018737849740754913
2017-05-31,0.011041098296348063
2017-06-30,0.018903285522076888
2017-07-31,0.0018895262138087896
2017-08-31,0.026211462157564158
2017-09-30,0.025068501830323674
2017-10-31,0.035957199086721375
2017-11-30,0.010860798470601271
2017-12-31,0.04860275353874614
2018-01-31,-0.039163204640306946
2018-02-28,-0.0023410866861710844
2018-03-31,0.002097805810100232
2018-04-30,0.024854505564072857
2018-05-31,0.010931964779229027
2018-06-30,0.03494706727463187
2018-07-31,0.030650320061957222
2018-08-31,0.0017690557933367301
2018-09-30,-0.07032882735715097
2018-10-31,0.03018138649138739
2018-11-30,-0.08798094607991551
2018-12-31,0.09598058416573724
2019-01-31,0.042621985821388195
2019-02-28,0.01426351516485894
2019-03-31,0.03905077089081733
2019-04-30,-0.05707836890512262
2019-05-31,0.07624171620975369
2019-06-30,0.013814315599546727
2019-07-31,-0.017218525506042345
2019-08-31,0.02448002075890999
2019-09-30,0.011596001727059851
2019-10-31,0.038565609238066866
2019-11-30,0.028557696358095956
2019-12-31,-0.004705689879766735
2020-01-31,-0.08249433838447295
2020-02-29,-0.16417371816075343
2020-03-31,0.1412525836973339
2020-04-30,0.05994166903305195
2020-05-31,0.012621486417851427
2020-06-30,0.050876158979767785
2020-07-31,0.04659331840319188
2020-08-31,-0.02442668955578347
2020-09-30,-0.005764699710871893
2020-10-31,0.1404167286350711
2020-11-30,0.04024834157482651
2020-12-31,-0.00899817652787121
2021-01-31,0.05658830947602487
2021-02-28,0.06035085632594089
2021-03-31,0.04850354195882846
2021-04-30,0.01829133796886576
2021-05-31,0.005013899533817364
2021-06-30,0.017132159734152188
2021-07-31,0.025681326821651994
2021-08-31,-0.037562603844110795
2021-09-30,0.060572495930616796
2021-10-31,-0.02147573088567453
2021-11-30,0.06515077989551007
2021-12-31,-0.04173865176300116
2022-01-31,-0.011970873214925782
2022-02-28,0.03495694540537932
2022-03-31,-0.06243568910075782
2022-04-30,0.014069835491105444
2022-05-31,-0.08951124516811178
2022-06-30,0.09046189304747312
2022-07-31,-0.028659683447160883
2022-08-31,-0.08887388678337882
2022-09-30,0.10038417727197355
2022-10-31,0.07242560371720669
2022-11-30,-0.048142515411838845
2022-12-31,0.07168315595397995
2023-01-31,-0.02809063230786069
2023-02-28,0.004459020234847997
2023-03-31,0.008243991749899364
2023-04-30,-0.02969485825656423
2023-05-31,0.07939640073491232
2023-06-30,0.0358415001160541
2023-07-31,-0.024590460783957317
2023-08-31,-0.04715995367215126
2023-09-30,-0.03369086005622633
2023-10-31,0.09495939141253802
2023-11-30,0.06392774183227043
